id,label
8772,1
5172,0
10985,0
1246,0
7298,0
5165,0
2270,1
1830,1
12000,0
9269,1
801,1
4893,0
3318,1
8538,0
7190,0
9782,1
12208,0
9941,1
988,1
6676,0
8822,1
9786,0
10889,1
8295,1
3827,1
10570,0
12418,1
9395,0
6217,0
5018,1
10010,1
4398,1
9912,1
3936,0
5399,1
2497,0
10276,1
6977,0
6826,0
3387,0
7569,0
3566,0
10258,0
3523,1
10589,0
9910,0
4681,0
11245,1
1859,1
4220,1
7163,1
6494,0
5735,1
2175,0
9246,1
4404,1
7998,1
8703,1
547,1
5648,1
1857,0
6506,1
10507,0
8655,0
4421,1
11558,1
4480,0
9982,1
10184,0
9716,1
2188,0
5368,1
9354,1
290,0
11458,1
10203,1
9413,0
1111,1
12202,1
649,1
10715,1
12178,0
2292,1
4982,0
4660,0
11964,1
8991,0
7496,1
1843,0
4235,0
7185,1
6768,1
189,1
11765,0
8406,1
4658,0
6563,1
12330,1
7706,1
335,1
11054,1
4895,0
7737,0
9996,1
1305,1
6173,0
3096,1
5578,0
6726,0
11418,0
5571,0
8554,0
8473,1
11612,1
3484,1
6705,0
733,1
7525,0
1277,1
1184,0
4953,0
2828,0
4629,1
10093,1
1720,0
11035,1
5644,1
1501,0
7463,0
2448,1
8710,0
1532,0
10670,0
1928,0
3175,1
4203,0
3700,0
4777,0
6490,0
6640,1
12358,1
1788,1
5897,0
7489,1
4305,1
12410,1
11336,1
6495,0
2682,1
10066,0
5364,0
4260,1
1615,0
7288,1
5078,1
11185,1
4051,1
2336,0
700,1
1040,0
12475,1
8650,1
10770,1
113,0
1572,0
4522,0
10601,1
10329,0
2280,0
5811,1
6109,1
2626,0
3991,0
4676,1
63,0
10708,1
10012,1
6746,1
8691,0
12060,1
9483,0
3506,0
3471,1
6002,1
11888,0
7994,0
9430,0
33,0
3437,0
1464,1
10752,1
11198,1
10702,0
9432,0
9224,1
5656,0
3736,0
3813,1
10920,0
5194,1
6391,0
5412,0
9155,1
3809,1
1728,1
4366,0
672,0
6060,0
3464,1
2825,1
8286,1
9095,1
12431,1
4638,0
6200,1
3871,1
5207,0
7902,0
5519,1
5822,1
2452,1
5351,0
11009,1
6424,0
2744,1
10869,1
3445,0
12213,1
11303,0
12054,0
6256,1
2535,1
11593,1
10022,1
1990,1
1115,1
12304,1
3217,1
11507,0
9712,1
8181,0
11269,1
3159,1
8815,1
5352,1
7750,1
10659,1
9956,0
5058,1
1190,0
7445,1
3143,1
5100,0
6685,0
7275,1
5212,1
12137,1
2213,1
2624,0
9479,1
10167,1
5634,0
7520,0
200,1
8368,0
449,1
9488,1
5372,0
2502,1
9498,1
746,0
8706,0
1228,1
11903,0
8546,0
2866,1
9773,1
2487,1
1426,1
8734,0
8196,1
2308,0
11379,0
5581,0
1171,1
7132,1
2583,0
1601,0
3823,1
5465,0
6160,1
9534,0
10059,1
7248,1
6116,0
9835,0
3867,1
7014,0
7754,1
868,1
7081,0
3548,0
10645,1
11781,1
4855,0
10308,1
5040,0
8345,0
7359,1
5369,0
5788,1
4280,1
8952,1
2416,1
8562,1
8652,1
7419,0
6503,0
8605,0
8104,0
803,1
10484,1
3935,1
12099,0
7002,1
8236,0
6120,1
8059,1
1626,1
5825,0
3913,1
5020,1
11592,1
9957,0
2454,1
12234,1
773,0
958,1
7863,1
7513,0
8855,0
9872,0
4946,0
4589,0
7282,1
2056,0
11858,1
4975,1
3837,1
638,0
9273,0
7914,1
3230,1
2124,0
1437,0
10557,0
4583,0
10563,0
11936,1
5746,0
1893,0
2818,1
7760,0
5736,1
6951,0
4876,0
3495,1
10180,1
4531,1
12372,0
5977,1
1757,0
12403,1
3816,0
3327,0
1231,1
11241,1
10469,1
4557,0
4143,0
6352,0
1657,0
6829,1
9141,1
7030,0
11108,1
6432,1
17,0
10008,1
9978,1
10068,1
3917,1
318,1
8387,0
11640,1
11240,1
772,1
10125,1
4957,1
11282,0
9326,0
6535,1
3031,1
11806,0
9244,0
5064,1
3585,1
6333,1
361,0
2978,1
5096,0
280,1
6312,0
4400,1
8411,0
8404,1
4081,0
177,0
11207,0
7788,1
8235,1
3035,1
8164,0
1724,0
5107,1
7885,0
4807,1
4156,1
2204,1
2038,0
394,0
5909,1
337,1
9193,0
7624,1
10994,1
7608,1
2142,1
10572,0
770,0
4108,1
3629,0
5784,1
11400,0
9053,1
11487,1
7539,0
10763,1
8007,1
8063,1
5533,1
882,0
9569,0
10321,1
9814,1
2569,1
8863,1
4441,1
11227,1
3780,0
282,1
1328,0
3971,1
1259,0
891,1
1508,1
10056,0
10312,1
7973,1
402,0
74,1
7472,1
3840,0
2959,0
6202,1
416,1
2113,1
11170,1
10362,0
6158,0
1485,0
8730,1
3567,0
11447,0
3825,1
4976,0
10464,1
644,0
8098,0
9644,0
10147,1
3897,1
6166,1
1816,1
1949,0
6961,0
9874,1
5695,0
11641,1
3305,0
10423,0
860,0
8753,1
9007,1
6820,0
9198,1
12101,0
479,1
1789,0
10732,0
7321,0
1920,1
1377,1
4096,1
7186,0
9780,0
5821,1
5974,1
377,0
10528,0
8627,1
2829,1
7259,0
9248,1
2494,1
5931,0
11177,1
2144,0
5837,0
7555,1
12360,0
7032,1
10898,0
4094,1
7756,1
2771,0
2908,0
1653,0
814,0
9309,0
8603,0
2961,1
1152,1
3107,0
4029,0
11808,1
12491,0
4007,1
8998,1
5887,1
2106,1
7504,1
10718,1
10980,1
8899,0
10930,0
6,0
6281,0
8589,0
3757,1
10912,0
9689,0
9606,0
6141,1
893,0
1991,1
10592,0
10468,1
1809,1
4878,0
8608,1
9903,1
3714,1
913,1
995,1
7361,0
2364,0
10621,1
9410,0
8522,0
285,0
12272,0
11314,0
10252,0
8795,1
10116,0
7593,1
4811,1
5645,1
499,1
2893,1
4004,0
3460,0
2995,1
7978,1
7497,0
1529,0
8222,1
1531,1
4593,1
509,0
4713,1
10550,0
5709,1
5417,1
7131,0
10487,0
450,1
10742,0
3291,1
5343,0
8850,1
5529,1
7017,1
10401,1
6701,0
7256,0
9024,1
11438,1
1795,1
10660,0
9005,0
4523,1
129,0
9074,0
4301,1
11874,0
6856,1
4423,1
363,0
11746,1
12056,1
9314,1
4768,0
6204,1
1307,0
553,0
8732,0
7449,0
10088,0
3263,1
2389,0
4044,0
1877,1
2218,1
5921,1
10094,1
1597,0
1422,1
5966,0
380,1
8202,0
10617,1
6355,0
5398,0
3398,1
6769,0
2525,0
2277,0
4238,0
2557,0
7578,0
10905,1
6262,0
5303,1
579,1
11032,1
2432,1
10666,1
9943,0
4076,0
3852,0
9369,1
8779,0
255,0
9845,0
92,1
4907,0
9847,0
2932,0
3037,1
10926,1
3251,1
5028,1
4028,1
2177,0
7217,0
5806,1
3847,0
9471,0
4813,0
5089,0
11214,1
8784,0
6944,0
1480,1
12009,0
6667,0
5528,1
6531,0
7653,1
10168,0
8768,0
1512,0
7323,0
281,1
1217,0
1956,0
605,1
5039,1
10690,0
9925,0
4747,0
532,1
11610,1
4016,0
5930,0
2861,1
5036,1
5010,1
10358,0
12364,1
2380,1
5991,1
8254,1
980,1
4505,0
12264,0
12197,0
10875,1
7115,1
4582,0
1318,0
11388,1
9888,0
10935,1
11021,1
11480,1
766,1
7898,1
339,0
6869,0
1785,0
6015,0
4187,0
9176,1
8383,1
4353,1
3485,1
2987,0
2603,1
431,0
1371,1
914,0
1379,1
8284,0
3229,1
10136,0
4090,0
2845,0
2098,1
4166,1
6681,0
3699,1
11101,0
4440,0
11671,0
740,0
1766,0
7120,1
9478,0
6461,1
1447,0
1854,1
3666,0
611,0
9713,0
5794,0
1739,0
3820,1
8292,1
10942,1
2359,0
1692,1
11563,0
4743,1
6581,0
459,1
2890,1
7589,1
5461,1
2953,1
6326,1
5389,1
8525,1
3282,1
10860,0
2372,1
11703,1
3267,1
3525,1
9620,0
10126,0
5637,0
151,0
2125,0
5520,0
6688,1
11502,0
2776,1
10681,1
5177,0
3712,1
9019,0
308,1
3451,0
761,0
3990,0
2172,0
11575,0
8401,0
7459,1
1691,0
1525,1
250,0
7568,0
1035,0
3457,0
4389,1
11278,0
10658,1
10671,1
11268,1
8849,0
1263,1
8654,1
1550,0
1753,0
7342,1
2348,0
11577,1
2877,0
7562,1
3723,1
5031,0
9303,0
2992,1
748,1
10226,0
712,1
10859,1
6472,0
11454,0
2539,1
8323,0
7462,0
8968,1
3771,0
3814,1
915,0
6084,0
763,1
5129,1
7397,1
5488,1
2950,0
11446,0
1767,1
6025,1
5530,1
9784,1
2082,0
3292,1
7561,1
8927,1
507,1
11971,1
10951,0
11,0
5414,0
2665,1
2543,0
4061,1
10,0
254,1
373,0
2339,1
6718,0
955,0
11081,0
3634,1
8663,1
9450,0
8644,0
1746,0
7421,0
8880,1
9070,1
9897,1
2047,1
7468,1
351,1
5901,0
2287,1
6622,1
9922,0
1146,1
6106,1
10306,0
1201,0
5359,1
11056,0
4839,0
7142,0
7712,1
4430,1
3482,0
9253,0
6504,1
1335,0
10721,1
1721,1
88,0
8214,0
6578,0
4425,1
11727,0
7112,0
10327,0
219,0
7435,0
8997,1
11130,1
11668,0
10909,0
974,0
4338,1
4711,0
11373,0
4282,1
8873,1
3385,1
4738,1
3965,0
10593,1
4649,1
3921,1
1710,1
2750,0
6221,0
8494,0
6028,1
4048,1
4775,0
1764,0
5505,1
4789,1
8232,1
2730,0
11178,1
11979,1
3733,0
2789,1
5066,0
6492,1
10082,1
3510,0
4908,0
12428,0
8069,1
8120,1
9288,1
5711,0
260,1
2711,1
4879,1
11909,1
7063,1
6377,1
10556,1
2729,1
2958,1
10546,0
7625,0
2954,0
6212,1
1110,0
6997,1
10741,1
10376,0
6086,1
755,1
438,1
7547,1
6968,1
3924,1
9624,1
11884,1
2148,0
4655,0
10882,0
7366,1
6339,0
8133,1
4521,1
3245,0
4509,1
6686,0
5906,1
3870,1
11584,0
12497,1
3179,1
4702,1
4494,1
8210,1
4304,1
146,1
6669,0
293,1
10488,0
4542,1
8351,0
6515,1
80,1
7940,0
1078,0
2835,1
9777,0
9868,0
12414,0
10530,1
10500,1
3062,1
8114,0
10878,1
3422,0
574,1
4547,1
10377,0
4821,0
9350,0
6230,0
3530,0
954,1
9342,1
3433,0
8159,1
2105,1
10996,0
9690,1
3165,1
4718,1
10944,1
6291,0
6642,1
3049,1
4950,1
10661,0
10155,0
8882,0
5021,1
8957,1
8330,1
2062,1
6292,1
5305,0
3021,1
9873,1
2386,0
11947,0
5226,1
1218,0
1129,1
3336,1
12300,0
3904,0
6249,1
1867,0
6075,1
428,0
8557,0
141,0
1022,0
2126,1
2844,1
209,0
10704,0
674,1
522,0
11905,0
1411,1
3988,0
7330,0
2508,1
3613,1
11037,0
2799,0
10893,0
5710,0
7381,0
7386,0
12242,1
6857,0
6995,1
6412,1
898,0
4897,1
2756,1
11233,0
3396,1
8234,0
8910,0
9532,1
5337,1
1052,1
6150,1
4438,1
4745,0
7473,1
12211,0
2769,1
3060,0
6796,1
9073,1
55,0
7524,1
5347,1
11661,1
6276,0
1588,1
1295,1
3713,0
8939,0
4844,1
59,1
10236,0
205,0
5570,1
10300,0
4137,1
6953,0
879,0
11461,1
12140,1
5957,0
4749,1
4184,0
3707,0
11704,0
3374,0
167,0
7191,0
8787,1
10520,0
10730,1
4126,0
5842,0
10419,1
12315,0
105,1
2345,1
12255,1
3270,1
10175,0
11107,0
5764,1
10421,1
1163,0
12376,1
2633,1
5507,1
6242,1
3517,1
11883,1
8270,1
756,0
8559,0
1694,1
3788,1
7726,0
11579,0
10936,1
1082,1
8954,0
966,1
166,0
11205,0
12102,1
6620,1
5328,1
8629,0
10764,1
2777,1
5681,1
11342,1
3659,0
9447,0
9195,1
11889,1
1958,1
5228,1
2915,0
347,0
3252,0
7922,1
5601,0
10567,1
2976,0
4100,0
3077,1
565,0
11654,0
1130,1
10447,1
584,0
4500,1
12277,0
6645,1
10318,1
8435,0
3545,1
12020,0
11434,0
9367,0
6873,0
580,0
2046,1
11065,1
7487,0
10319,1
11960,0
6358,0
11624,1
9785,0
468,1
2715,1
12123,1
5001,0
10364,1
4003,0
9781,0
1496,0
8317,1
12044,1
10301,0
9109,0
11491,0
11015,0
1778,0
7239,0
1786,0
7531,1
3962,0
9146,1
11701,0
5279,0
1931,1
356,1
2727,1
10228,0
9448,1
9130,1
616,1
7917,0
5011,0
305,0
4984,0
6045,1
10822,0
12064,1
5271,0
6236,0
12459,1
9749,0
11715,1
11321,1
4013,1
6169,1
3104,1
5127,1
6071,1
2066,1
1705,1
7000,1
9704,0
7431,1
12094,0
8071,0
1533,1
4625,0
1106,0
238,1
10568,1
10467,0
258,1
6264,1
7618,1
6372,1
900,1
3091,1
1914,1
3626,1
3434,0
5469,1
9833,0
11007,0
2505,0
1410,0
462,1
5766,1
3549,1
1634,1
2632,0
3732,1
8653,1
841,0
5828,0
5492,1
10958,0
5136,0
4464,1
1780,1
395,1
9885,1
10697,1
9201,1
4395,0
8940,0
8961,1
2234,1
5350,1
9166,0
6214,1
2238,0
1187,0
10160,0
8714,0
7770,1
1221,0
5504,1
10186,1
1740,1
12498,1
10960,1
5133,0
6945,0
9006,0
3479,1
174,0
4556,0
9102,1
7717,1
7405,1
7159,0
1154,1
9759,1
178,0
5436,1
5173,1
1630,0
11476,1
8304,1
11973,1
3746,1
4376,1
11737,0
9811,0
4911,0
11732,1
2143,1
5339,1
11500,1
12150,0
8819,0
7976,1
11006,1
7918,0
5657,0
10392,0
8780,1
2679,1
6042,0
11279,0
2480,0
10302,0
7502,1
4329,1
1969,1
4403,0
7795,1
8359,0
9960,0
11767,1
9950,1
12241,0
8342,1
8810,0
6956,1
1939,0
6831,0
11561,0
9107,0
949,1
9284,0
3161,0
5483,0
4941,0
7670,0
10637,1
6497,0
11623,0
2506,0
154,1
830,0
3903,0
2980,1
737,1
4026,1
560,0
9441,1
5690,0
1935,1
8244,0
3983,0
1504,0
5722,1
1094,0
2686,1
8960,0
9828,0
11017,1
6250,1
12253,1
10384,1
8391,1
4447,0
4198,1
103,1
5169,0
728,1
3520,0
12100,1
3235,1
117,0
6587,0
626,1
10453,0
7464,1
9787,0
2044,1
8828,1
4149,1
5765,0
2699,0
1135,0
6823,1
11281,0
1524,1
9778,0
8433,1
9839,1
4805,1
3219,1
1697,1
11952,0
11372,1
6618,0
10435,0
5716,1
11836,1
8913,0
144,0
3762,0
6755,1
8564,1
9517,1
12485,1
9382,1
11667,1
7201,1
10729,0
9730,1
4640,1
8039,0
9217,0
5367,0
5881,1
10680,0
11832,1
7406,1
3710,0
1823,1
10140,0
4842,0
8487,1
5474,0
7573,1
2605,0
4380,1
6569,0
1940,0
7371,0
8567,0
8049,1
11060,0
5917,1
10159,1
3304,1
2379,0
2012,1
441,1
8929,1
8801,1
11479,1
4560,1
1913,0
1871,1
5792,0
10373,0
6138,1
7890,1
9356,0
7765,0
8775,0
11301,1
9528,0
6007,0
6348,1
130,1
232,0
6523,1
11326,1
896,1
4872,0
7183,0
619,0
2408,1
5579,1
2990,1
9262,0
4072,0
12415,0
750,0
2378,0
4054,0
6689,0
1492,1
10173,0
8046,1
8550,0
11822,1
52,0
4302,1
10128,1
5407,0
3177,0
5841,0
6163,1
8697,1
9539,1
4892,0
5696,1
8958,1
9993,1
3673,0
9075,1
4312,0
11604,1
11344,1
11449,1
9474,1
10505,1
12063,0
8203,0
9841,0
11848,1
4715,1
6871,1
9015,1
4429,0
525,1
11633,0
5126,1
2320,0
12391,1
11195,1
12067,1
12296,1
1898,1
9927,1
3079,1
11016,1
6879,0
6316,0
12466,0
8482,0
6223,0
3946,1
1345,1
12158,0
1436,0
3804,1
2646,0
2168,1
4065,0
11730,0
6462,0
8113,0
11156,1
8612,1
4633,1
12232,0
10755,1
10498,0
8553,0
8020,1
5329,0
12361,1
6099,0
8495,0
9588,1
595,1
1727,0
5609,1
7458,1
7951,1
4826,1
4630,1
10015,0
2091,1
1462,1
3683,0
4224,0
6679,0
5950,1
5087,1
10038,1
9955,1
9843,0
8380,0
9032,1
4869,0
10962,0
8659,0
12479,1
7867,1
10395,0
2528,1
1033,1
8024,0
5312,0
12257,1
640,0
3320,1
3446,1
9965,1
2503,0
707,0
5130,1
7755,0
8424,1
6179,0
11682,1
10712,1
8025,1
3583,0
10449,1
7241,0
939,1
6552,1
9160,1
4853,0
5514,1
4202,0
12134,0
1427,1
8805,0
3774,0
12120,0
7154,1
9554,1
10287,1
8091,0
8921,1
1362,1
8227,0
1672,0
4827,1
10243,0
10790,1
7240,1
5156,0
5739,1
9760,0
4990,1
6189,0
463,1
6582,0
3911,0
6601,0
12367,1
31,1
6608,0
372,0
11811,0
10633,1
7606,1
8037,0
10682,0
2297,1
853,0
7125,1
8874,1
10743,1
5392,1
9990,1
10437,1
2642,1
12029,0
9229,1
11389,1
12362,0
10725,1
12336,0
9436,0
6927,0
10461,1
3633,1
1961,0
4183,1
8812,1
2967,1
10219,0
6966,1
5103,1
11601,1
10512,1
2070,1
844,1
7056,0
3412,1
7205,0
139,0
3181,1
6707,1
4764,1
11062,1
11249,1
11779,1
7989,1
2759,1
12231,1
9165,0
12380,0
1787,1
1967,0
3658,1
253,1
10381,1
1716,0
8782,0
3316,0
2515,0
3695,1
5840,1
747,0
1846,1
9917,1
7953,1
10735,0
11319,1
5158,0
5202,0
5216,1
5024,1
7851,0
4381,0
8077,1
5201,0
9380,0
4823,1
2554,1
1506,1
7203,1
11644,0
11329,1
695,0
3448,1
7262,1
9740,1
2962,1
8530,1
6938,0
4645,0
492,0
9459,0
11409,1
9654,1
11231,0
9666,1
1538,1
207,1
3244,0
2798,0
3056,1
12341,0
8239,1
7847,0
6427,1
12452,1
10997,1
5779,0
9063,0
11450,1
11672,1
10291,0
7633,1
1156,0
10099,0
2040,1
1863,0
9709,1
4422,1
2754,0
5285,0
6337,1
8501,0
2438,1
12122,0
8701,1
4551,0
3114,1
1881,0
2952,1
4617,0
6933,1
2036,0
11283,0
9860,1
6602,1
3951,1
9684,1
4527,1
6040,0
4696,0
2546,0
2496,1
10451,1
8625,1
10538,0
8677,1
10603,1
5818,1
1370,0
10917,1
3341,1
6188,1
4461,1
4643,0
4145,0
8264,0
720,0
369,1
10305,1
